member_id,recruit_post_id,age_in_range,age_diff,age_range_overlap,gender_match_to_post,gender_match_from_member,gender_match_both,lifestyle_match,personality_match,lifestyle_preference_match,personality_preference_match,smoking_compatible,snoring_compatible,pet_compatible,roommate_count_match,lifestyle_personality_match,compatibility_score,is_bookmarked
130,71,0,17.5,0,1,1,1,0,0,1,0,1,1,1,1,0,0.625,0
324,38,0,22.0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.375,0
371,92,1,2.5,1,1,1,1,1,0,0,0,0,0,1,1,0,0.625,1
89,98,0,8.5,0,0,0,0,1,0,0,1,1,1,1,1,0,0.625,0
253,121,1,2.5,1,0,1,0,0,0,1,1,1,1,1,0,0,0.5,0
353,57,0,3.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
93,136,0,8.0,0,1,1,1,0,0,1,0,1,1,1,0,0,0.5,0
116,4,0,10.5,0,1,1,1,0,0,0,1,1,0,1,1,0,0.5,0
304,37,0,7.5,0,1,1,1,1,1,1,0,1,0,1,1,1,0.75,0
378,99,0,11.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
106,46,1,2.5,1,0,0,0,0,0,0,0,1,1,1,0,0,0.5,0
386,21,1,5.5,1,1,1,1,0,1,0,1,0,1,1,1,0,0.75,1
199,34,1,3.0,1,0,0,0,1,0,0,1,1,1,1,1,0,0.75,0
130,15,1,4.0,1,1,0,0,0,0,1,0,1,1,1,1,0,0.625,1
121,4,0,5.5,0,0,0,0,0,1,0,0,1,1,1,1,0,0.625,0
306,70,1,3.5,1,1,1,1,1,1,1,0,0,1,1,1,1,0.875,0
131,25,1,1.0,1,0,0,0,1,0,1,1,1,0,1,0,0,0.5,0
399,147,1,4.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
193,108,0,7.5,0,0,0,0,1,1,1,1,1,1,1,0,1,0.625,0
179,55,0,4.5,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
29,102,0,5.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.75,0
344,5,1,4.5,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,0
194,108,1,2.5,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
9,95,1,7.0,1,0,1,0,1,1,1,1,1,0,1,1,1,0.75,0
65,18,1,4.5,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
86,64,1,1.0,1,0,0,0,0,0,1,1,1,1,1,1,0,0.625,0
70,136,1,2.0,1,1,1,1,1,1,0,0,1,1,0,0,1,0.75,1
163,116,0,5.5,0,1,1,1,0,0,1,1,1,0,1,0,0,0.375,0
280,43,1,5.5,1,0,1,0,0,1,0,1,1,1,1,0,0,0.625,0
69,44,1,0.5,1,0,1,0,0,1,0,0,1,1,1,1,0,0.75,0
391,56,0,10.0,0,1,1,1,1,0,1,0,0,1,1,1,0,0.625,0
284,111,0,8.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.375,0
156,93,0,5.5,0,0,0,0,0,0,1,1,1,1,1,0,0,0.375,0
380,56,1,3.0,1,0,0,0,0,1,1,1,0,1,1,1,0,0.625,0
351,2,1,4.0,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,0
296,79,1,3.5,1,1,0,0,0,1,1,1,1,0,1,1,0,0.625,0
237,76,0,7.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0.25,0
45,22,0,8.0,0,1,0,0,0,1,1,1,1,1,1,0,0,0.5,0
262,113,1,0.5,1,0,0,0,1,0,1,1,1,0,1,0,0,0.5,0
295,18,0,8.5,0,1,1,1,0,1,1,0,1,1,1,0,0,0.625,0
367,111,1,5.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
91,149,1,2.5,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
329,18,1,4.5,1,1,1,1,0,1,1,0,1,1,1,0,0,0.75,0
254,57,0,11.0,0,0,1,0,1,0,0,1,1,1,1,1,0,0.625,0
315,72,0,19.5,0,0,0,0,0,1,0,0,1,1,1,1,0,0.625,0
301,110,0,10.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.375,0
153,109,0,12.0,0,1,1,1,0,1,0,0,1,1,1,1,0,0.75,0
168,149,0,7.5,0,1,1,1,0,1,1,0,1,1,1,1,0,0.75,0
389,132,0,12.0,0,0,0,0,0,0,1,1,0,1,1,1,0,0.375,0
273,65,0,6.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0.625,0
340,21,1,6.5,1,1,1,1,0,0,0,0,0,1,1,1,0,0.625,1
77,77,1,4.5,1,1,0,0,0,1,0,0,1,1,1,1,0,0.75,0
360,118,1,1.0,1,0,0,0,1,1,0,0,1,1,0,0,1,0.625,0
320,29,0,9.0,0,1,0,0,1,0,0,0,1,1,1,1,0,0.625,0
370,118,1,2.0,1,1,1,1,0,0,0,0,1,0,1,1,0,0.625,1
3,21,1,4.5,1,0,1,0,1,1,0,1,1,1,1,1,1,0.875,0
262,87,1,1.0,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,1
294,1,1,4.5,1,1,1,1,0,1,1,0,1,1,1,0,0,0.75,0
134,107,0,7.0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
353,43,1,2.5,1,1,1,1,0,1,1,1,1,1,1,1,0,0.875,0
243,43,1,1.5,1,0,0,0,0,0,0,0,1,1,0,1,0,0.5,0
70,121,1,1.5,1,1,1,1,1,1,0,0,1,1,1,1,1,1.0,1
117,120,1,4.5,1,0,1,0,1,1,1,1,1,1,0,1,1,0.75,0
4,147,1,4.5,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
250,99,0,10.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.5,0
392,84,0,25.5,0,0,0,0,1,1,0,0,1,1,1,0,1,0.625,0
169,74,1,0.0,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,0
112,116,0,6.5,0,1,1,1,1,0,0,1,1,0,1,0,0,0.5,0
382,18,0,5.5,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
159,61,0,7.5,0,1,0,0,1,0,0,0,1,1,1,1,0,0.625,0
215,138,1,4.0,1,0,0,0,0,1,0,1,1,1,1,0,0,0.625,0
49,18,1,0.5,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
10,85,1,3.5,1,1,1,1,1,0,0,1,0,1,1,1,0,0.75,0
296,77,1,4.5,1,1,0,0,0,1,1,1,1,0,1,1,0,0.625,0
42,70,0,8.5,0,1,1,1,0,0,0,1,1,1,1,1,0,0.625,0
386,71,0,16.5,0,0,0,0,0,1,0,1,1,1,1,1,0,0.625,0
368,149,0,5.5,0,0,0,0,1,1,0,0,1,1,1,1,1,0.75,0
165,58,0,5.5,0,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0
249,2,1,4.0,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,0
158,5,1,1.5,1,1,1,1,0,0,1,0,1,1,1,1,0,0.75,0
232,121,0,6.5,0,0,0,0,0,1,0,1,1,1,1,1,0,0.625,0
190,87,0,6.0,0,1,1,1,0,0,0,0,1,1,1,1,0,0.625,0
369,138,0,14.0,0,1,1,1,1,1,0,0,1,1,1,0,1,0.75,0
323,121,1,2.5,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
221,107,1,4.0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,1
152,34,0,12.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
318,18,0,7.5,0,0,0,0,0,0,1,0,1,1,1,0,0,0.375,0
301,86,1,1.0,1,1,0,0,1,1,0,0,1,0,1,1,1,0.75,1
364,113,1,3.5,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,0
83,43,1,6.5,1,0,1,0,0,0,0,0,1,1,1,1,0,0.625,0
134,102,1,4.0,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,1
117,83,0,7.0,0,1,0,0,1,1,1,1,1,1,1,0,1,0.625,0
194,18,1,1.5,1,0,0,0,0,1,1,1,0,1,1,0,0,0.5,0
372,120,1,3.5,1,0,0,0,1,1,0,0,1,1,1,1,1,0.875,0
125,14,0,5.5,0,0,0,0,1,1,0,1,1,0,1,1,1,0.625,0
385,22,1,2.0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.375,1
28,132,0,8.0,0,1,1,1,1,1,0,1,1,1,1,1,1,0.875,0
227,56,0,7.0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.625,0
67,77,0,7.5,0,1,0,0,0,1,1,0,1,1,1,1,0,0.625,0
374,38,0,25.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.5,0
39,58,1,0.5,1,0,0,0,1,1,1,0,1,1,0,1,1,0.75,0
169,76,1,4.5,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,0
400,1,1,0.5,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
59,22,0,9.0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.375,0
105,107,0,17.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.25,0
285,56,0,7.0,0,0,1,0,1,1,0,1,1,1,1,1,1,0.75,0
268,79,0,4.5,0,1,0,0,0,1,0,0,0,1,1,1,0,0.5,0
384,107,1,5.0,1,0,1,0,1,1,1,0,1,0,1,0,1,0.625,0
82,110,0,9.0,0,0,0,0,1,0,1,0,1,1,1,1,0,0.625,0
374,34,1,5.0,1,0,0,0,1,1,0,0,1,1,1,1,1,0.875,0
343,21,1,0.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,1
258,71,0,16.5,0,1,1,1,0,1,1,0,1,1,1,0,0,0.625,0
223,116,1,1.5,1,1,1,1,0,1,1,0,0,1,1,1,0,0.75,0
123,56,1,2.0,1,1,1,1,0,1,1,1,1,1,1,1,0,0.875,1
198,113,1,3.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
221,108,1,0.5,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,1
205,87,0,5.0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.75,0
394,118,1,3.0,1,0,0,0,1,0,1,0,1,1,1,0,0,0.625,0
337,149,1,0.5,1,0,0,0,0,1,1,1,0,1,0,1,0,0.5,0
106,127,1,2.5,1,1,1,1,1,1,0,0,0,1,1,0,1,0.75,0
169,44,1,4.5,1,0,1,0,0,0,1,0,1,1,1,0,0,0.5,0
18,120,0,6.5,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
277,111,1,2.0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.5,0
395,58,1,2.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0
294,59,0,15.5,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
181,71,0,10.5,0,0,0,0,0,1,1,0,1,1,1,0,0,0.5,0
361,99,0,9.0,0,1,1,1,0,0,1,0,1,1,1,0,0,0.5,0
363,56,1,5.0,1,1,1,1,0,1,0,0,0,1,1,1,0,0.75,0
69,46,1,2.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,1
222,99,1,2.0,1,1,0,0,0,1,0,0,1,1,1,0,0,0.625,1
278,102,1,3.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
400,86,0,4.0,0,1,0,0,1,1,0,0,1,1,1,1,1,0.75,0
336,130,1,1.5,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
117,118,0,7.0,0,0,1,0,1,1,1,1,1,0,0,0,1,0.375,0
105,22,0,14.0,0,1,0,0,0,1,0,0,1,1,1,1,0,0.625,0
274,56,0,6.0,0,0,0,0,0,1,0,1,1,1,1,1,0,0.625,0
144,76,0,18.5,0,1,1,1,1,1,0,1,0,0,1,0,1,0.5,0
120,25,1,3.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
16,65,0,4.0,0,0,0,0,1,1,1,0,1,1,1,1,1,0.75,0
251,58,0,7.5,0,0,0,0,1,0,0,0,1,1,0,1,0,0.5,0
45,147,1,2.5,1,1,1,1,1,0,1,1,0,1,1,0,0,0.625,0
184,67,1,3.5,1,1,0,0,1,0,0,1,1,1,0,1,0,0.625,0
139,102,1,2.0,1,1,1,1,0,1,1,0,1,0,1,1,0,0.75,1
256,29,0,17.0,0,1,0,0,0,1,1,1,1,1,1,1,0,0.625,0
235,55,1,1.5,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
267,136,1,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.25,0
277,22,1,4.0,1,1,0,0,1,0,1,0,1,1,1,1,0,0.75,1
307,76,1,0.5,1,1,0,0,1,0,1,1,0,0,1,1,0,0.5,1
265,43,1,1.5,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
152,22,0,8.0,0,1,0,0,0,1,1,1,1,0,1,0,0,0.375,0
48,77,1,2.5,1,1,0,0,0,1,1,1,0,0,1,1,0,0.5,1
252,57,1,1.0,1,1,1,1,0,0,0,0,1,0,1,1,0,0.625,0
79,101,1,3.0,1,1,1,1,1,0,1,1,1,0,1,0,0,0.625,0
375,15,0,6.0,0,1,0,0,0,1,1,1,1,1,1,0,0,0.5,0
52,93,1,1.5,1,1,1,1,1,0,1,0,0,1,1,0,0,0.625,0
114,43,1,0.5,1,0,0,0,0,0,1,1,1,1,1,1,0,0.625,0
58,79,0,4.5,0,1,0,0,1,0,0,0,1,0,1,1,0,0.5,0
362,43,0,16.5,0,0,0,0,1,0,1,1,1,1,1,0,0,0.5,0
107,10,0,7.5,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
194,132,0,9.0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.625,0
346,92,1,3.5,1,1,1,1,0,0,1,0,0,0,1,0,0,0.375,0
21,120,1,1.5,1,0,0,0,1,0,0,0,1,1,0,1,0,0.625,0
51,149,0,5.5,0,1,1,1,0,1,0,0,1,1,1,1,0,0.75,0
274,74,0,9.0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.5,0
333,108,0,4.5,0,0,0,0,1,0,1,1,1,1,1,1,0,0.625,0
369,38,0,8.0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.375,0
155,37,1,1.5,1,1,1,1,0,0,0,1,0,1,1,1,0,0.625,0
91,108,0,7.5,0,1,1,1,0,0,1,1,1,1,1,0,0,0.5,0
167,46,0,6.5,0,0,0,0,0,0,1,1,1,1,1,0,0,0.375,0
257,71,0,10.5,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
73,93,0,9.5,0,0,0,0,0,1,0,0,1,1,1,0,0,0.5,0
306,67,1,4.5,1,1,0,0,1,1,1,0,0,1,1,1,1,0.75,0
396,108,0,14.5,0,1,1,1,0,1,0,0,1,1,1,1,0,0.75,0
21,25,1,0.0,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
239,74,0,6.0,0,1,1,1,0,1,1,1,1,1,0,0,0,0.5,0
356,108,1,3.5,1,1,1,1,1,1,1,1,1,1,1,0,1,0.875,1
390,92,0,9.5,0,1,1,1,0,1,1,1,1,1,1,0,0,0.625,0
215,67,1,1.5,1,1,0,0,0,0,0,1,1,1,1,1,0,0.625,1
156,2,1,3.0,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
87,111,1,5.0,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
340,61,0,10.5,0,1,1,1,0,0,0,0,0,1,1,1,0,0.5,0
151,18,1,2.5,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
29,132,1,6.0,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
191,110,0,15.0,0,1,1,1,0,1,1,1,1,1,1,1,0,0.75,0
152,25,0,12.0,0,0,0,0,1,0,1,1,1,0,1,0,0,0.375,0
339,67,1,6.5,1,1,0,0,0,1,1,1,1,1,1,1,0,0.75,0
336,79,1,1.5,1,1,0,0,0,1,0,0,1,0,1,1,0,0.625,0
101,56,1,3.0,1,1,1,1,0,1,1,1,0,1,1,1,0,0.75,1
136,110,1,2.0,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
245,21,1,1.5,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
294,149,0,7.5,0,0,0,0,1,1,1,0,1,1,1,1,1,0.75,0
58,110,0,14.0,0,1,1,1,0,0,0,0,1,0,1,1,0,0.5,0
111,76,1,0.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0.375,1
250,86,1,0.0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.5,1
179,108,0,4.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0.75,1
247,99,1,2.0,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
21,57,0,4.0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.75,0
312,127,1,3.5,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
327,46,0,6.5,0,0,0,0,0,0,0,1,1,1,1,1,0,0.5,0
34,136,1,1.0,1,0,0,0,1,1,0,0,1,0,1,0,1,0.625,0
363,113,1,1.5,1,1,1,1,0,1,0,0,1,0,1,1,0,0.75,1
170,116,1,2.5,1,1,1,1,1,1,0,1,0,1,1,1,1,0.875,0
192,43,1,5.5,1,0,0,0,1,0,0,1,1,1,1,0,0,0.625,0
193,101,0,6.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
155,10,1,1.5,1,1,1,1,0,1,0,1,1,1,1,0,0,0.75,1
344,59,0,14.5,0,1,1,1,1,0,1,0,1,1,1,1,0,0.75,0
259,37,1,2.5,1,0,0,0,0,1,0,0,0,0,1,1,0,0.5,0
211,85,1,3.5,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
108,14,1,3.5,1,1,1,1,1,1,1,1,1,1,1,0,1,0.875,0
155,95,1,3.0,1,1,1,1,0,0,0,1,0,1,1,1,0,0.625,0
57,116,1,3.5,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,0
112,72,0,17.5,0,0,0,0,0,1,0,1,1,0,1,0,0,0.375,0
272,79,0,4.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0.125,0
95,67,1,4.5,1,1,0,0,0,0,1,1,0,1,1,1,0,0.5,0
214,79,1,0.5,1,1,0,0,1,1,1,0,0,1,1,1,1,0.75,0
222,111,1,6.0,1,0,1,0,1,0,0,0,1,1,1,0,0,0.625,0
77,101,1,2.0,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,1
259,58,1,1.5,1,0,0,0,0,1,0,0,0,1,1,0,0,0.5,0
205,70,1,2.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,0
198,136,0,11.0,0,1,1,1,0,0,1,1,1,1,1,0,0,0.5,0
189,102,1,3.0,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,1
65,127,1,3.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1
140,65,0,21.0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
103,15,1,3.0,1,1,0,0,0,1,0,0,1,1,1,0,0,0.625,1
339,71,0,17.5,0,1,1,1,1,1,1,1,1,1,1,1,1,0.875,0
70,74,0,5.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.375,0
367,110,1,0.0,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,1
7,25,1,2.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,1
367,136,1,2.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
207,59,0,14.5,0,0,0,0,1,1,0,0,1,0,1,1,1,0.625,0
254,83,0,8.0,0,0,1,0,1,0,0,1,1,1,1,1,0,0.625,0
342,84,0,26.5,0,1,1,1,0,1,1,0,1,1,1,0,0,0.625,0
129,113,1,0.5,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
173,10,1,5.5,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,1
221,99,0,9.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
182,108,1,2.5,1,1,1,1,1,0,0,1,1,1,1,0,0,0.75,0
181,14,1,1.5,1,0,0,0,1,0,1,0,1,1,1,0,0,0.625,0
326,149,1,0.5,1,0,1,0,0,0,1,1,1,1,0,1,0,0.5,0
257,67,0,21.5,0,1,0,0,1,1,0,1,0,1,1,1,1,0.625,0
339,85,1,4.5,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
1,132,0,9.0,0,1,1,1,0,0,1,0,1,1,1,1,0,0.625,0
75,149,1,4.5,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
19,76,1,3.5,1,1,0,0,0,1,0,0,1,1,0,1,0,0.625,1
168,101,1,4.0,1,1,1,1,1,1,1,0,1,0,1,0,1,0.75,1
45,92,1,1.5,1,0,0,0,0,1,1,1,0,1,1,0,0,0.5,0
102,83,1,4.0,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,1
355,132,0,8.0,0,1,1,1,0,1,1,0,1,1,1,1,0,0.75,0
145,38,0,14.0,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
189,149,0,7.5,0,1,1,1,1,0,1,0,1,1,1,1,0,0.75,0
47,55,1,3.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
176,61,1,3.5,1,1,0,0,1,0,1,1,0,1,1,1,0,0.625,0
110,95,1,2.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0.75,0
181,116,1,3.5,1,0,0,0,0,0,1,0,1,1,1,0,0,0.5,0
227,64,1,5.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.875,0
352,116,1,0.5,1,0,0,0,1,0,1,1,0,0,1,1,0,0.5,0
140,70,0,17.5,0,1,1,1,1,0,1,0,1,1,1,1,0,0.75,0
198,132,0,15.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0.625,0
280,57,0,11.0,0,1,0,0,0,0,0,1,1,1,1,1,0,0.5,0
396,2,0,12.0,0,1,1,1,0,0,0,0,1,1,1,1,0,0.625,0
46,108,0,5.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0.375,0
191,147,0,23.5,0,1,1,1,1,0,1,1,0,1,1,1,0,0.625,0
143,120,1,0.5,1,1,1,1,1,0,0,0,1,1,0,1,0,0.75,0
35,18,0,5.5,0,0,0,0,1,0,0,0,0,1,1,0,0,0.375,0
376,1,1,4.5,1,1,1,1,0,1,1,0,1,1,1,0,0,0.75,0
59,25,1,5.0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.5,0
301,111,1,5.0,1,1,1,1,1,0,0,0,1,1,1,0,0,0.75,0
264,86,1,1.0,1,1,0,0,1,0,0,1,0,1,0,1,0,0.5,0
142,67,1,3.5,1,1,0,0,1,0,1,0,1,1,1,1,0,0.75,1
129,110,0,10.0,0,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0
22,15,1,3.0,1,1,0,0,0,0,1,1,1,1,1,1,0,0.625,0
59,57,1,1.0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.625,0
86,21,1,0.5,1,1,1,1,0,0,1,1,0,1,1,1,0,0.625,1
279,21,1,3.5,1,1,1,1,0,0,0,0,0,1,1,1,0,0.625,0
245,127,1,0.5,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
16,34,1,0.0,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
122,149,1,1.5,1,1,1,1,0,0,1,0,0,1,1,1,0,0.625,0
56,34,1,3.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
65,76,1,0.5,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,1
27,67,1,3.5,1,1,0,0,1,1,1,1,1,1,1,1,1,0.875,0
50,138,1,2.0,1,1,1,1,1,0,1,1,1,0,1,1,0,0.75,0
247,5,0,7.5,0,0,0,0,0,1,0,0,1,1,1,1,0,0.625,0
389,46,0,7.5,0,0,0,0,1,0,1,1,1,1,1,1,0,0.625,0
8,77,0,5.5,0,1,0,0,0,1,1,0,0,1,1,1,0,0.5,0
308,118,1,0.0,1,0,0,0,1,1,0,0,1,1,0,1,1,0.75,0
317,10,0,6.5,0,1,1,1,1,0,1,1,1,1,1,0,0,0.625,0
373,138,1,4.0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5,0
204,130,1,3.5,1,1,1,1,1,1,1,1,1,1,1,0,1,0.875,0
339,130,1,3.5,1,1,1,1,1,1,1,1,1,1,1,0,1,0.875,0
123,84,0,21.5,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
90,18,1,4.5,1,0,0,0,1,0,1,0,0,1,1,0,0,0.5,0
393,14,1,2.5,1,1,1,1,0,0,1,0,1,1,1,1,0,0.75,0
128,25,1,2.0,1,0,0,0,0,1,1,0,1,0,1,1,0,0.625,0
268,102,1,4.0,1,0,0,0,0,0,0,0,0,1,1,1,0,0.5,0
80,127,1,5.5,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
378,34,1,5.0,1,0,0,0,0,0,1,1,1,1,1,1,0,0.625,0
52,98,1,0.5,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
128,110,1,5.0,1,0,0,0,1,0,1,0,1,0,1,1,0,0.625,0
186,62,1,2.5,1,1,0,0,1,0,1,0,1,1,1,0,0,0.625,0
210,149,1,0.5,1,0,1,0,1,1,0,0,1,1,1,1,1,0.875,0
150,99,1,2.0,1,1,1,1,0,1,1,0,1,1,1,0,0,0.75,0
393,95,1,2.0,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
219,147,1,3.5,1,0,0,0,0,1,1,1,1,1,1,0,0,0.625,0
224,71,0,14.5,0,1,1,1,0,1,1,1,1,1,0,0,0,0.5,0
213,113,1,2.5,1,0,0,0,1,0,1,0,1,0,1,1,0,0.625,0
381,38,0,21.0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.375,0
334,149,1,0.5,1,0,0,0,0,0,0,1,1,1,1,1,0,0.625,0
70,149,1,0.5,1,1,1,1,1,0,0,0,1,1,0,1,0,0.75,0
158,101,1,3.0,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
273,99,1,4.0,1,0,0,0,1,1,1,1,1,1,1,0,1,0.75,0
391,93,0,13.5,0,0,0,0,1,0,1,0,0,1,1,0,0,0.375,0
385,84,0,14.5,0,1,1,1,0,1,1,0,1,1,0,0,0,0.5,0
389,108,1,0.5,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,1
243,56,1,2.0,1,0,0,0,1,0,0,0,1,1,1,1,0,0.75,0
355,77,1,4.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,1
353,2,1,1.0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,0
244,107,0,7.0,0,0,0,0,1,1,0,1,1,0,1,0,1,0.5,0
82,44,1,4.5,1,1,1,1,0,1,1,0,1,1,1,0,0,0.75,0
230,25,1,4.0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.625,1
244,121,0,6.5,0,0,0,0,1,1,0,1,1,1,1,0,1,0.625,0
276,25,1,1.0,1,1,1,1,0,0,0,0,1,0,1,1,0,0.625,0
194,71,0,11.5,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
382,136,0,12.0,0,1,1,1,0,0,0,1,1,0,1,0,0,0.375,0
215,108,0,4.5,0,1,1,1,1,1,0,1,1,1,1,0,1,0.75,0
118,71,0,14.5,0,1,1,1,1,1,0,1,1,1,1,1,1,0.875,0
364,21,1,0.5,1,0,0,0,1,0,0,1,0,1,1,1,0,0.625,0
157,101,1,2.0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.625,0
145,57,0,10.0,0,1,1,1,0,0,0,1,1,1,1,1,0,0.625,0
150,102,0,6.0,0,0,0,0,1,0,1,0,1,0,1,1,0,0.5,0
161,64,1,1.0,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
